0	1	2
1444326	_hypernym	1441510
7466557	_hypernym	7470671
1951276	_hypernym	1953810
11020721	_instance_hypernym	10624540
3547054	_hypernym	4191595
179567	_hypernym	173338
3171356	_hypernym	4341686
8860123	_member_of_domain_usage	1252566
2795169	_hypernym	4531098
5239808	_has_part	5241827
12242123	_hypernym	13112664
4372171	_hypernym	3575958
7060167	_hypernym	7059255
10251779	_hypernym	7846
4907269	_hypernym	4616059
828901	_hypernym	962447
2244956	_also_see	2294436
11199727	_instance_hypernym	10650162
2267826	_hypernym	2263378
7242324	_hypernym	7241205
3579982	_has_part	4170515
13148019	_member_meronym	13148384
9190918	_hypernym	7347
12995724	_member_meronym	13082077
6115476	_hypernym	6000400
12195965	_member_meronym	12196129
12099342	_hypernym	13118707
10173895	_hypernym	7846
12219875	_member_meronym	12220019
11627028	_hypernym	11554175
940214	_hypernym	126264
2216547	_hypernym	1759182
12445848	_hypernym	11561228
13149296	_hypernym	13100677
11689197	_hypernym	13135832
4182890	_hypernym	3895585
5835747	_hypernym	5833840
1004072	_hypernym	383606
5536370	_hypernym	5303402
1984695	_hypernym	1982650
3738241	_hypernym	4377057
11502102	_derivationally_related_form	216216
13023783	_member_meronym	13031690
8860123	_member_of_domain_region	10513509
7152463	_hypernym	7152259
6148148	_hypernym	6143154
1926311	_also_see	2075049
6364329	_hypernym	6362953
3318983	_hypernym	4014297
378042	_hypernym	140123
2559862	_hypernym	2554730
2464626	_has_part	2463205
504901	_hypernym	115157
8231499	_member_meronym	8078819
8566028	_hypernym	8568978
1753488	_hypernym	1752165
6180720	_hypernym	5870916
9252078	_instance_hypernym	9411430
198793	_hypernym	191142
977153	_hypernym	976653
15237782	_hypernym	15236475
8929243	_has_part	8929555
8715952	_instance_hypernym	8524735
7712559	_hypernym	7712382
7269916	_hypernym	6806469
11746776	_member_meronym	12486732
1798100	_hypernym	1770501
10207514	_hypernym	10305802
2156532	_hypernym	5559908
1821727	_member_meronym	1821869
4633197	_hypernym	4632157
1021794	_synset_domain_topic_of	903559
313987	_hypernym	126264
8617963	_hypernym	8664443
9634494	_hypernym	7846
9679708	_hypernym	9678009
845178	_hypernym	13440063
5461179	_has_part	5238282
5794403	_hypernym	5793000
7916970	_hypernym	7885223
12358293	_has_part	7822323
8704822	_has_part	8705251
572186	_hypernym	126264
7243837	_synset_domain_topic_of	1032368
9020299	_instance_hypernym	8524735
2025550	_derivationally_related_form	827782
7105475	_member_of_domain_usage	36580
2418686	_hypernym	2419073
1800195	_hypernym	1799302
2647903	_member_meronym	2648035
888796	_hypernym	887081
1675190	_also_see	1282014
5844105	_hypernym	5839024
3120778	_hypernym	4105893
15068436	_hypernym	14818238
6394701	_hypernym	6598915
12326842	_member_meronym	12327022
3611590	_hypernym	3433434
12370011	_member_meronym	12370174
10634990	_derivationally_related_form	20926
8377806	_hypernym	8457976
12775530	_member_meronym	12775919
8736779	_instance_hypernym	8524735
12575089	_member_meronym	12576029
12746106	_hypernym	13112664
9778783	_hypernym	10731244
1311520	_instance_hypernym	996817
914929	_hypernym	913705
11977125	_member_meronym	11977303
1858441	_hypernym	1844917
2669789	_hypernym	2671880
4794751	_hypernym	4723816
10146927	_hypernym	7846
9425344	_synset_domain_topic_of	6115701
364297	_hypernym	2609764
5948264	_hypernym	5946687
7157273	_member_of_domain_usage	13769672
351334	_hypernym	349886
2190632	_hypernym	2191106
12600888	_member_meronym	12601106
998886	_synset_domain_topic_of	6128570
4509592	_hypernym	3051540
4585745	_hypernym	3664675
43480	_hypernym	40353
7425011	_hypernym	7296428
12945708	_hypernym	11585340
471576	_synset_domain_topic_of	6090869
13966925	_hypernym	13963970
9710164	_hypernym	9686536
7763290	_hypernym	7705931
7513508	_hypernym	26192
1370561	_hypernym	1400044
1665541	_hypernym	1663401
14997888	_hypernym	14868564
11659068	_member_meronym	11659248
1787835	_hypernym	1767661
7030718	_hypernym	7028373
8522872	_hypernym	8521816
1872635	_member_meronym	1872772
1709278	_hypernym	1657723
3826	_hypernym	1740
1484982	_hypernym	452512
12954185	_member_meronym	12954353
10310903	_hypernym	7846
4160586	_hypernym	2691156
11705921	_member_meronym	11706325
15224293	_synset_domain_topic_of	8441203
945401	_hypernym	407535
549472	_hypernym	549284
8163273	_hypernym	8163792
12546015	_member_meronym	12546962
8293982	_hypernym	8008335
9409203	_hypernym	2684
471277	_hypernym	557588
11527967	_hypernym	11419404
4692908	_hypernym	4692157
427397	_hypernym	2609764
8977948	_has_part	8978161
12538603	_member_meronym	12540250
476389	_has_part	457228
1547641	_hypernym	1494310
8860123	_member_of_domain_region	10229721
928015	_hypernym	831651
14094068	_hypernym	14058563
14557898	_synset_domain_topic_of	6043075
5271814	_hypernym	5269901
9069862	_has_part	9070363
11924014	_hypernym	11672400
11942366	_member_meronym	11942487
9114696	_has_part	9115315
12673178	_member_meronym	12673328
607542	_synset_domain_topic_of	3405725
8645212	_hypernym	8644722
879764	_hypernym	753428
11920867	_hypernym	11579418
10524223	_hypernym	10099375
10707804	_hypernym	9977660
5828552	_synset_domain_topic_of	6136258
8778061	_member_meronym	9705124
677808	_hypernym	671351
1708778	_member_meronym	1710348
12356395	_hypernym	12205694
13292787	_hypernym	13290676
8860123	_member_of_domain_region	7933799
602805	_hypernym	599992
5830059	_hypernym	5829480
7409121	_hypernym	7308563
10470460	_hypernym	10752093
841125	_hypernym	831651
1282142	_hypernym	1282545
7124340	_member_of_domain_usage	846021
13615557	_hypernym	13615036
6845599	_member_of_domain_usage	4135710
913705	_hypernym	923444
9071349	_instance_hypernym	9303008
10780632	_hypernym	10787470
695475	_hypernym	695226
3536348	_hypernym	4362025
12813870	_member_meronym	12814003
13537429	_synset_domain_topic_of	17222
9720033	_hypernym	9686536
15184755	_hypernym	15183802
2909870	_hypernym	4531098
2834778	_has_part	2835915
3265874	_hypernym	4076846
12715914	_hypernym	13104059
12723610	_hypernym	13118707
12437311	_member_meronym	12437513
11204962	_instance_hypernym	10705615
9433952	_hypernym	9190918
5460870	_has_part	5285623
7723330	_hypernym	7709333
12958772	_member_meronym	12958921
5302499	_has_part	5532944
12189293	_member_meronym	12189429
11739978	_hypernym	13104059
11706761	_has_part	7764847
1417553	_hypernym	1388130
13988663	_hypernym	13985818
2468617	_hypernym	5235879
1415807	_hypernym	1400044
15211484	_has_part	15200164
13189656	_member_meronym	13189844
5261404	_hypernym	5254795
11952153	_member_meronym	11952346
6598445	_hypernym	5808794
717358	_hypernym	2367363
996485	_hypernym	993014
1443871	_hypernym	1443021
240754	_hypernym	240184
5968450	_hypernym	5996646
5461179	_has_part	5254795
5034473	_hypernym	5190804
396325	_hypernym	394813
9292751	_instance_hypernym	31264
10328782	_hypernym	10640620
1476685	_synset_domain_topic_of	6037666
13068073	_hypernym	11592146
12393086	_hypernym	12205694
5018103	_hypernym	5009170
296263	_synset_domain_topic_of	2691156
2529293	_hypernym	1428580
2233767	_member_meronym	2233943
11296139	_instance_hypernym	10020890
8514865	_hypernym	8512736
2362601	_hypernym	2339413
201058	_derivationally_related_form	550546
299580	_hypernym	123170
6879180	_hypernym	6873252
8860123	_member_of_domain_region	292386
4262161	_hypernym	4080454
657604	_has_part	153105
1350855	_hypernym	1355326
11790624	_member_meronym	11790788
1251928	_hypernym	1249724
14959644	_hypernym	14991927
9722399	_hypernym	9634494
12884260	_hypernym	11669921
9069862	_has_part	9070233
14837364	_hypernym	14877585
421691	_hypernym	426958
9505418	_derivationally_related_form	693401
1243661	_hypernym	1226215
2429810	_verb_group	792471
9850642	_hypernym	10667187
823129	_synset_domain_topic_of	8081668
1575401	_hypernym	1574045
3806381	_hypernym	3808977
11963755	_member_meronym	11963932
10119953	_hypernym	9626238
8735705	_instance_hypernym	9319604
8860123	_member_of_domain_region	3415252
10298912	_hypernym	10371741
9147964	_has_part	9148662
15275598	_hypernym	15272029
5846355	_hypernym	5846054
4117216	_hypernym	4313220
12958921	_hypernym	13167078
