steroid	interacts_with	eicosanoid
clinical_attribute	isa	conceptual_entity
body_location_or_region	location_of	physiologic_function
carbohydrate	affects	molecular_function
substance	issue_in	occupation_or_discipline
chemical_viewed_functionally	isa	entity
organophosphorus_compound	ingredient_of	clinical_drug
amino_acid_peptide_or_protein	interacts_with	antibiotic
embryonic_structure	part_of	bird
tissue	produces	organic_chemical
receptor	disrupts	cell
professional_society	location_of	laboratory_procedure
quantitative_concept	measurement_of	physiologic_function
congenital_abnormality	issue_in	occupation_or_discipline
receptor	isa	substance
vertebrate	exhibits	individual_behavior
body_location_or_region	location_of	therapeutic_or_preventive_procedure
physical_object	issue_in	biomedical_occupation_or_discipline
inorganic_chemical	affects	cell_function
population_group	uses	medical_device
human_caused_phenomenon_or_process	result_of	molecular_function
embryonic_structure	location_of	cell_or_molecular_dysfunction
plant	interacts_with	animal
fish	issue_in	biomedical_occupation_or_discipline
carbohydrate	affects	cell_or_molecular_dysfunction
biologic_function	affects	virus
human_caused_phenomenon_or_process	result_of	physiologic_function
cell	location_of	therapeutic_or_preventive_procedure
mental_or_behavioral_dysfunction	process_of	archaeon
body_space_or_junction	location_of	cell_function
cell_component	location_of	pathologic_function
molecular_biology_research_technique	measures	chemical_viewed_functionally
molecular_function	result_of	human_caused_phenomenon_or_process
molecular_biology_research_technique	measures	element_ion_or_isotope
fully_formed_anatomical_structure	part_of	amphibian
fully_formed_anatomical_structure	location_of	cell_or_molecular_dysfunction
physiologic_function	result_of	human_caused_phenomenon_or_process
lipid	interacts_with	pharmacologic_substance
age_group	performs	machine_activity
congenital_abnormality	associated_with	organism_attribute
cell_component	part_of	organism
classification	isa	conceptual_entity
cell_component	isa	entity
mental_process	affects	bacterium
cell_component	part_of	body_part_organ_or_organ_component
carbohydrate	interacts_with	immunologic_factor
daily_or_recreational_activity	associated_with	acquired_abnormality
fully_formed_anatomical_structure	part_of	archaeon
carbohydrate	affects	mental_process
element_ion_or_isotope	interacts_with	hazardous_or_poisonous_substance
professional_or_occupational_group	interacts_with	population_group
mental_or_behavioral_dysfunction	affects	archaeon
substance	causes	disease_or_syndrome
pathologic_function	issue_in	occupation_or_discipline
mental_or_behavioral_dysfunction	process_of	reptile
element_ion_or_isotope	issue_in	biomedical_occupation_or_discipline
chemical	causes	injury_or_poisoning
mental_or_behavioral_dysfunction	affects	reptile
antibiotic	interacts_with	neuroreactive_substance_or_biogenic_amine
research_activity	measures	amino_acid_peptide_or_protein
plant	interacts_with	reptile
anatomical_abnormality	part_of	vertebrate
body_part_organ_or_organ_component	location_of	genetic_function
chemical	affects	genetic_function
chemical_viewed_functionally	affects	physiologic_function
language	issue_in	biomedical_occupation_or_discipline
body_part_organ_or_organ_component	location_of	organ_or_tissue_function
research_activity	isa	occupational_activity
experimental_model_of_disease	occurs_in	group
nucleic_acid_nucleoside_or_nucleotide	isa	entity
occupational_activity	associated_with	cell_or_molecular_dysfunction
chemical_viewed_structurally	ingredient_of	clinical_drug
family_group	performs	therapeutic_or_preventive_procedure
amino_acid_peptide_or_protein	affects	mental_process
nucleotide_sequence	property_of	nucleic_acid_nucleoside_or_nucleotide
body_part_organ_or_organ_component	produces	organic_chemical
hormone	disrupts	tissue
chemical_viewed_structurally	affects	organ_or_tissue_function
amino_acid_peptide_or_protein	affects	biologic_function
biomedical_or_dental_material	affects	biologic_function
molecular_biology_research_technique	measures	amino_acid_peptide_or_protein
population_group	performs	daily_or_recreational_activity
cell_component	conceptual_part_of	body_system
cell	part_of	reptile
organ_or_tissue_function	affects	human
molecular_biology_research_technique	measures	eicosanoid
molecular_biology_research_technique	measures	natural_phenomenon_or_process
hormone	interacts_with	enzyme
bird	interacts_with	mammal
carbohydrate	causes	cell_or_molecular_dysfunction
group_attribute	property_of	family_group
tissue	location_of	biologic_function
occupational_activity	associated_with	neoplastic_process
indicator_reagent_or_diagnostic_aid	affects	genetic_function
carbohydrate	interacts_with	biomedical_or_dental_material
inorganic_chemical	causes	anatomical_abnormality
amphibian	exhibits	social_behavior
anatomical_structure	part_of	alga
lipid	isa	entity
cell	produces	hormone
invertebrate	isa	entity
chemical_viewed_functionally	issue_in	occupation_or_discipline
chemical_viewed_structurally	issue_in	occupation_or_discipline
laboratory_or_test_result	co-occurs_with	sign_or_symptom
amino_acid_peptide_or_protein	interacts_with	chemical_viewed_functionally
fully_formed_anatomical_structure	part_of	plant
molecular_biology_research_technique	measures	molecular_function
enzyme	interacts_with	vitamin
chemical	affects	organ_or_tissue_function
alga	location_of	neuroreactive_substance_or_biogenic_amine
manufactured_object	causes	cell_or_molecular_dysfunction
alga	isa	physical_object
family_group	performs	laboratory_procedure
reptile	exhibits	social_behavior
qualitative_concept	evaluation_of	individual_behavior
bacterium	isa	entity
experimental_model_of_disease	occurs_in	age_group
rickettsia_or_chlamydia	location_of	vitamin
laboratory_or_test_result	measurement_of	food
carbohydrate_sequence	isa	idea_or_concept
organic_chemical	causes	congenital_abnormality
human_caused_phenomenon_or_process	result_of	experimental_model_of_disease
nucleotide_sequence	isa	molecular_sequence
clinical_drug	causes	acquired_abnormality
occupational_activity	associated_with	disease_or_syndrome
fully_formed_anatomical_structure	location_of	physiologic_function
hormone	interacts_with	vitamin
human_caused_phenomenon_or_process	isa	event
professional_or_occupational_group	performs	diagnostic_procedure
eicosanoid	issue_in	biomedical_occupation_or_discipline
health_care_related_organization	isa	entity
mental_or_behavioral_dysfunction	process_of	mammal
mental_or_behavioral_dysfunction	result_of	environmental_effect_of_humans
cell_or_molecular_dysfunction	result_of	social_behavior
experimental_model_of_disease	result_of	human_caused_phenomenon_or_process
element_ion_or_isotope	interacts_with	vitamin
geographic_area	isa	idea_or_concept
tissue	isa	fully_formed_anatomical_structure
educational_activity	associated_with	pathologic_function
environmental_effect_of_humans	isa	event
cell_component	part_of	human
anatomical_structure	part_of	plant
bird	interacts_with	archaeon
age_group	performs	daily_or_recreational_activity
gene_or_genome	part_of	plant
amino_acid_peptide_or_protein	interacts_with	neuroreactive_substance_or_biogenic_amine
lipid	issue_in	occupation_or_discipline
research_device	causes	anatomical_abnormality
disease_or_syndrome	process_of	alga
eicosanoid	interacts_with	element_ion_or_isotope
anatomical_structure	issue_in	biomedical_occupation_or_discipline
research_device	isa	entity
biologically_active_substance	interacts_with	neuroreactive_substance_or_biogenic_amine
organophosphorus_compound	interacts_with	biologically_active_substance
bacterium	location_of	biologically_active_substance
organic_chemical	interacts_with	biomedical_or_dental_material
laboratory_procedure	isa	health_care_activity
anatomical_abnormality	affects	vertebrate
embryonic_structure	part_of	fungus
